Air Temperature (K),Process Temperature (K),Rotational Speed (RPM),Torque (Nm),Tool Wear (hours),Lifecycle (%),Operational Time (hours),Next Maintenance Date (days),Failure Type
332.1015823077144,374.8494781855851,4907.201314042637,183.00567846246577,4249.796652516027,30.44904243540304,7032.800540422505,135.32245459766688,4.0
304.2069982497524,324.9446057435165,1442.8823733052627,175.46987088273102,981.2285835308282,98.29468795547008,4025.2635549014203,50.328141976114466,3.0
308.08143570473067,328.74514225060057,2690.1937132477788,129.0794601905339,627.7489494923855,64.27774134799279,9200.400525459036,189.69746409443573,0.0
344.92770942635394,374.6360160008402,1168.0987006856212,228.8225156752232,4817.3997373716375,71.76761577934995,6502.550710936615,41.98975948311633,4.0
330.3214529829795,364.9807486951195,3959.616483067721,201.5411174495256,540.2227968820356,97.66176373150091,904.1897779166075,340.9714203385927,1.0
300.45985258083147,343.5720751150653,4672.306208796603,225.68625622777054,2392.455350535946,37.72017824576387,9478.565672536608,67.82298435727314,1.0
305.0735771433016,345.57243844149673,2120.1493182019576,228.81464190242082,2927.818643966509,80.1840168452806,2585.572636402459,93.00677302222373,1.0
333.1750884554028,366.55216964670524,4433.366707196484,212.25337804986097,2706.8721045371913,43.45309633044954,3372.1249040628577,149.01569578612924,1.0
300.2530791923109,328.4618791807609,2168.872921847591,165.88159018745762,430.160785164716,86.95336718149798,4022.6041368354204,140.47186655552179,0.0
308.04040257087496,357.9541375756063,4643.080646575661,191.5820132523137,285.13457001809684,18.06575413113032,512.2429640431325,290.2572928328316,1.0
327.4366894683293,360.2221285354085,4015.8476143871358,124.05481091796148,527.4171373051784,94.76861770642796,4965.154222306049,167.0993226805503,1.0
334.59475988463464,368.13637061452494,4219.6271073657545,201.04681262123614,2927.9384193630626,21.877170841087967,1233.1849107529224,63.15964664121463,1.0
332.59806297513,357.5067776108801,1072.026222401818,126.88798836089211,2721.7244381716055,32.622050698093155,4009.7032668835177,98.26440195693097,1.0
311.213465473028,355.05775193552586,4851.241428296104,204.09243857652353,1168.7039601837212,75.61922341067805,3507.097879920843,186.31727220825803,1.0
335.6089610673768,376.41942784082147,3906.683968281293,134.4397241130953,3188.870709227958,39.37551415654067,7728.400834265033,54.6732259431131,1.0
311.86245437484,338.48554275850285,2219.0043815445333,117.632695022533,4100.337510278247,60.82113767664467,8031.705116327311,223.64266593514913,4.0
316.26998490796336,338.74141627643866,4317.578659435388,124.79267352144362,207.89479923296884,44.45735010694285,1534.12882389088,206.9320195846171,2.0
337.3245702559012,377.7395493181426,2126.0847936597197,100.29882028286055,2490.649717740212,74.23699370897819,3665.511873792262,261.1516431631418,1.0
332.48164495236074,372.1169813807948,4491.015358264512,207.81094267802953,3446.5520605134516,22.833125236861086,3733.531610318317,342.3244799980898,1.0
342.4611705247089,370.65895633465516,1450.321561647748,209.86015735875685,1261.5596353484354,5.8457987236877,1514.1044393608504,333.06066024082065,0.0
332.88064461501716,381.4065514825295,3814.743909843183,177.2400024869889,1538.8545264657455,29.992939747306625,7984.535050511905,345.3715249770546,1.0
328.4154301667736,352.94716692020063,3162.7939065796413,124.20442015830756,3068.189514946919,47.43086648684303,7072.2832833542325,90.07647731662715,1.0
304.68373839140463,337.6537824226827,1386.1378807817632,112.53315062660346,4489.676467218685,16.80200521926786,1903.8178629703473,48.88977161672508,4.0
318.38579015297165,366.6942677579996,1967.575313035356,102.86934496559306,4049.6221015144965,35.47972896563887,3667.2190859379907,111.02871898070725,4.0
313.2601183840863,345.85193789186997,1049.6161451092592,124.86222654478311,2915.6510954979176,39.998301829356855,1058.0502485651423,326.8110028869385,1.0
312.1994821689542,351.3552605988768,2875.071861858023,233.628330247472,3651.108588786246,5.739184368827354,6282.065970930439,354.8274647629497,1.0
348.65052773762227,380.5783596765061,2205.0610430400016,136.23052625525227,1824.1123510389934,58.33072481842046,1213.7192454861968,313.79428218965325,1.0
319.654886233338,347.8813423037981,3393.429937191035,153.14069908258236,3204.8276404937887,88.43434279712875,9859.341686249178,41.04645049042587,1.0
344.60232775885567,394.1216571976505,2188.951230834469,115.80182267219998,2330.9079556377847,15.174291295305242,7806.820746878623,345.86379129376473,1.0
331.55693129986315,363.83695148931446,2199.6764460279387,133.35419571222553,949.6806822878045,59.7808013401514,3902.3854958399506,155.1023219556861,1.0
339.74056517708243,386.5635412874565,3972.7727949264136,177.88368561703078,3508.6913693862857,66.47392049108463,5785.639322793544,4.388945837496739,1.0
325.1318546552596,352.03049283199215,1192.5713439134138,191.1629024643479,2782.32318674411,41.93346804192883,9113.418162164087,162.03132163234247,1.0
328.845194231318,355.23833535207046,4611.579980767949,136.80284712493165,1793.107909767957,70.109758736427,5540.992803958261,17.769177761870203,1.0
324.62588469094317,345.5599071774785,4409.0554975647265,108.65982388376759,4556.695950393154,41.0731543491012,1744.9848639795518,198.97156330264679,4.0
309.7621493899022,349.3121541511788,3671.218732905626,158.6549303691098,104.67058913366634,50.46372879774349,3787.033555811593,124.23366598708668,1.0
336.1226057630753,367.1783960747881,3372.8862804295372,135.13050563895013,1578.86575624748,0.735304455442698,8431.448650297454,173.33031582823375,1.0
314.0386181220428,359.9693656172319,4569.209992558609,132.9330884844703,284.4069888882328,69.17201141346888,6442.130159896179,224.1940113104946,0.0
301.2157983215727,335.4120955223194,1741.3207181148578,243.9794204070183,3832.636581108136,66.13426789447244,6507.243843338003,317.24359887768657,3.0
332.2736147953584,381.3194176328001,1315.8766487633145,192.4450728888586,3510.537270568963,3.8400877326344562,8668.214856884892,241.932173835782,1.0
308.85553397035244,334.4212994414461,1958.0406796381524,183.53176647581438,1656.7610936815852,36.82501073951331,8939.730574625046,158.99378812605778,0.0
347.0229292176457,393.081624256314,4178.3131148007615,162.36626552849827,3378.3145110353653,97.90318407916673,9197.925717794364,299.2717387360129,1.0
347.69642885012934,390.9943344338816,1138.6810669059332,164.34165001452163,1979.6861309797491,42.07365625686168,948.491932531561,330.63189807662013,1.0
345.7432195110224,388.87087485034397,3331.2273403339586,181.1357505757121,3781.2689571121714,50.19454051318417,5441.260019631009,44.592627781319784,1.0
318.50793501277224,363.85143185627885,4981.75006476524,204.46447105541608,2270.9183136835304,90.99301581597186,7405.095212183186,194.62360382921608,1.0
300.7728308264434,343.6035505547334,4422.7843753501575,205.3219144272744,2061.3986391583276,71.72618758657563,7569.268451270138,104.56235334624967,1.0
346.41592812938626,385.20253777832875,3085.782756174358,125.75408615581743,4673.649577441505,58.20701311242236,6067.162019700038,18.130276027208854,4.0
321.4092074158657,345.34655374633735,1254.5636371465694,175.01691281149405,1254.395499453501,79.78046813410725,1667.8733518367417,244.35099702149066,1.0
348.3327409521835,369.30852633692103,4325.494057542839,161.7937142551153,602.2366999828272,86.43662664559733,7974.205539416644,315.04856299515814,0.0
348.18099885446264,395.80643428893325,3395.914032708842,230.57904494040764,2922.715566297291,45.68880717372669,7201.113335149457,60.296566229771436,1.0
342.650472773368,381.14998220899014,1459.7319882382674,194.71283818275646,4846.609061420894,47.51083649318354,861.3577154903629,296.71857137509977,4.0
314.7224446034793,358.61856333276455,1375.4291392934247,179.87560996239728,1889.1960686359332,38.60509356518358,4638.0982467437625,311.63604700744673,1.0
319.25488643009624,353.70055697547275,4638.50727774637,117.30919632683761,310.1838181439076,96.67061400184606,1739.7739952180357,333.8199211306,1.0
342.55683357584286,366.0760792447147,3676.801051752314,190.8456833985117,1696.5263365478372,69.71662542903503,3374.7704571297186,97.56377242732307,1.0
315.8461002578139,339.6016740238904,4317.147197267022,117.58058585203501,2529.658271597792,8.322306620807229,180.81092205685434,330.0389157291197,2.0
308.47463733430465,349.0415959511738,4515.915601129069,150.5809863348628,809.6150331610685,86.29596233130185,4003.298684107582,117.72124272406134,1.0
327.8400631229175,360.7492399699014,3287.089408193289,121.42629472214978,3290.5110902824604,48.05599408362681,5498.769211562105,202.05103689780302,1.0
346.80773870803904,372.82348050904915,3069.785407020165,203.81104705365533,4988.746945051003,6.875390642248746,6195.825928270869,19.384719382950696,4.0
334.80148983374863,369.54932623599177,2721.709641283961,130.93781707542288,2258.697379907219,54.971725516331105,6634.903451287101,16.97271616622267,1.0
328.50305850446824,350.4293266167223,2267.7863511644773,158.7789059782039,1773.6427836510632,41.716427897570206,8362.9131310246,263.21584943452183,1.0
304.85882468853845,342.3179667459704,2738.383843434847,234.3512166428168,2003.5208341723333,87.7749404862625,2154.6290727573005,162.79071198391594,1.0
330.7503613349585,358.8201634680114,4095.5186229206256,130.64745750984554,575.7308919760056,20.399460360938736,1204.8182243846795,94.2904246343952,0.0
349.5026925052132,393.42946552432886,3407.693724060526,176.17075959381685,4416.368007131119,82.6464609492183,8515.371718979257,70.31051255306731,4.0
307.0042007618262,336.3150595295334,4570.093159819384,162.8907491749033,2074.12827760676,55.768869118545275,1566.1281489264989,244.86307067275538,3.0
325.9164826181868,359.57308709064085,2773.520057516751,102.71860615685947,1936.3720571242065,5.461030321346905,9747.600813361953,1.1461620252237137,1.0
343.8686535963978,364.2172697936408,3428.3583148750163,218.91371703592193,3298.4513646523715,97.18453013254846,8425.38229398637,294.3443855876549,1.0
337.0384308877102,359.21183752154695,3525.2302123679547,110.35688594718997,2210.1671046556175,51.26152441031999,5008.766058895992,29.846856631294088,1.0
334.8507870497634,366.62559374196394,3366.788649225302,171.13825314654304,3241.16734403923,29.08768542315825,9814.214249220253,70.70221982655548,0.0
335.12420419935546,369.5223692408692,3810.535092342065,184.1017442408425,307.23145065393754,46.94068419892581,973.7672910800421,141.5900478888686,1.0
317.97455756098776,355.9751740045669,1949.733873499225,194.26396849218804,4068.616718611137,85.7857783517489,3030.6576117510162,177.48858125666172,4.0
314.6795922132247,343.4294695745038,3049.4551101831626,203.29474439618133,4702.519764397013,30.49031243850635,6382.244150406114,130.21822215627483,4.0
340.4680577739257,381.31751435772196,1416.8992112333908,137.99085752840728,3243.82693079693,19.26763964867003,3500.0686847317875,117.73922805428298,1.0
340.50566973395905,386.3093416496352,2538.0453105792503,101.4968164987674,4772.829644294054,12.907124693088146,9283.725519807918,351.8654283946406,4.0
343.3536159290052,386.74914559580566,2950.6682744850577,208.5165493532368,757.1615718498165,29.785939839021125,656.2608817781756,234.53500397259552,1.0
345.6620276278236,366.8505923882743,3608.89703818189,180.3484899021368,2387.0809474017683,78.00480870400435,5494.118320609646,9.529595753729307,1.0
325.5671199430469,359.98232836078176,4802.124210344814,225.4176554810873,3009.0336697272364,47.16263651952617,5908.662673951145,157.58403067373,0.0
325.07581473436,348.22372008690525,3402.6042661934234,223.20825443510415,2908.6832371059336,22.748160369353997,6527.281237772241,319.50316670680513,1.0
339.9147589483388,367.1761094242146,3974.375664706239,226.4989251681825,2007.3088954452162,16.61849996097492,2556.6622333181444,110.73005185348313,1.0
332.49819653888824,382.09807433690264,3025.064237980811,172.76419899693104,1690.422046831307,33.27294765103791,3645.6642751986446,35.41850949787732,1.0
335.09834386288514,359.3732101499305,3536.4161255053255,150.04425937552986,634.120112752094,93.99243728857088,8436.805296649776,277.05205685873005,1.0
339.7896334718051,374.7562780753458,1283.7288645350936,218.7337303887055,1958.712252811391,34.30267125900244,1949.4276897015984,221.58903482473357,1.0
344.5002670908783,383.0449391204219,2017.566323367388,167.69411695438822,813.3040755274257,98.81240759546354,8268.67847173362,208.59375284884743,1.0
316.8997578425768,357.9737069588999,2447.412372820555,127.51632946051518,3671.828382461092,48.523045576535615,5626.554229027424,20.501867697096486,1.0
318.7791476319972,355.5686081366046,2889.9734200260546,228.24610293422114,1044.15467747295,17.916391829015087,7621.875111940822,52.141639565568305,1.0
304.69909699204345,324.99222241461894,1182.594982009535,232.3839815158521,292.82652642266925,89.11400917935094,7136.073662634715,227.60798022157343,0.0
328.9140070498087,358.7078462971284,1560.0963902132708,169.9464634210255,2761.830689086172,46.03553731348269,2075.1149538487903,76.64787829101624,1.0
301.7971136898371,337.32846299137844,2107.257231165223,111.35495909646812,2976.148663597008,70.96713435045244,5688.1273643387285,184.48150902842644,3.0
323.279900906623,345.91589588096804,4886.130763604202,158.1739134875397,4359.565306402527,98.37115832091517,8677.231528050925,199.33693371469923,4.0
327.1322317353788,357.65103967165425,2325.3880284122033,220.5306489193905,2884.908062088409,5.0175350319974,4321.162368019293,104.19661725862194,1.0
314.32706260641424,335.32315587015523,2928.16423244833,235.2661042819343,1727.4042686172286,9.669455978756714,9665.907702233168,346.22675661710343,0.0
329.54166302845056,351.89901794310117,1784.3908509535718,130.52091137463938,4015.0594076316024,72.04567414627562,4522.1510010171805,307.65693488814935,4.0
301.52501249695246,333.43271078300035,3443.120284303073,110.04604180379073,2701.3944659371055,28.1825003295472,1427.8563666788468,263.94395677833865,2.0
301.8674094374607,325.8488820587525,2122.7328620638973,231.6025679699258,396.4014231559587,18.430139695009906,3894.3468007767324,29.389767373024906,3.0
341.1300280329829,378.15625348082966,1827.9703137537072,158.4107408468313,2829.2528015662333,3.9361879819729495,9517.024063905372,39.63132702848308,1.0
318.0095320705631,358.6934811446811,3066.290513783916,181.26414464013448,4540.092727108312,2.1846711986201806,3197.2084933985425,180.37240989484388,4.0
306.35302563259427,350.37062660586673,1022.0231966416833,245.20987180761384,1981.5631274911027,77.4485603119791,8680.981598670629,59.49965910551879,0.0
326.1121630027402,352.1166703300845,1030.6561305969012,109.98470918713343,1481.6290094990004,13.443342736955,8812.506816818897,357.08862872472855,1.0
338.49967765493057,363.52415512270267,1876.275236407431,197.24770111781433,717.3472850901003,46.77206159711509,3501.8652433196107,58.70136518597704,1.0
310.79105137484214,333.92808658487417,1146.8854500032846,111.11581338623006,757.2276096767866,60.5896815179483,832.5765805063212,178.43829210888654,3.0
331.14452379095,370.23743127725913,1432.1030165227655,156.32033926997505,2163.8574217090945,42.835180056884624,7245.579091588183,133.540064690308,1.0
304.2673732496884,345.46164504429544,2355.4425973550065,220.572181779017,2978.3991208076477,2.7106652336233106,3115.12299013986,233.73665740929167,1.0
302.5840860584304,323.53167040319966,4210.342718319252,165.02083491334514,403.07702584800876,78.35015025879089,7829.2361425757235,47.969252835750666,3.0
326.5677315784074,374.6540989657181,3288.1945734772034,249.57735308544255,4697.842945125829,1.0513224541653488,4426.548482604331,157.6351798074303,4.0
327.0317560805053,348.5908945900495,3050.670903825666,183.85889274199033,3775.6680872259794,76.1889894377484,4852.6674234262155,100.99263194180028,1.0
331.87149507491034,368.1103851339425,2173.9552928324865,148.17432289539303,2933.1195914183136,89.33044937881228,7779.094067485368,324.14155498049445,1.0
336.30456668613306,377.57638226966054,4727.014877731266,133.01669888571297,4142.193354694954,43.28399210571723,3823.633310616279,15.77319921702901,4.0
348.79260397312675,394.9216776855093,2588.0601649487667,152.57808014292428,400.93378406056644,53.554247309779825,4431.273453229145,333.5968078183512,1.0
325.81501741505974,367.2376253790326,1348.3710671830859,155.8799910639326,2384.194388665622,47.698339261765376,3761.9046876962216,304.2098664332922,1.0
316.1478236470623,360.1996661391561,3468.266064471205,110.30705165859415,3150.465634308317,38.920861862343884,3673.4051527727997,109.31574078445682,1.0
339.7593097384352,369.94281551471937,1455.3535739064057,155.43612991401596,4143.264530591447,88.74245353703603,5259.465769014594,288.3017983024661,4.0
313.54161256310374,357.9863659754991,2380.8925712067685,169.63577796088373,3917.3478002463385,89.39335106699905,8087.994445011507,12.361735963304112,1.0
321.9485710352818,344.35201642682205,3029.6477548712355,208.4106628358207,1385.3462485669982,33.581636464153455,3617.6831192256586,352.9390603067953,1.0
303.9228190671133,350.76731874892914,4496.890098740703,198.50942270824117,4704.4008477960215,61.5069754014698,5242.547205377367,192.68055910268333,4.0
301.26753717077287,337.695308455385,2974.1863213604747,206.31484828437314,621.7292071543518,92.69075621458641,6707.273254426008,111.39429348782208,2.0
348.13242073389625,392.65135383277106,3809.035064126657,101.25455228152856,4375.668093105761,96.20584989413516,2694.39446303655,132.98028938446245,4.0
341.7990060256103,375.3685545611593,4971.267355996281,132.6501099370804,4854.701248023092,50.895904042204755,2775.2280490239255,25.17154865962104,4.0
334.7987103046849,374.1060411605807,1525.9564795919264,199.25264325997847,885.7676161131278,45.28248052843268,9334.131270234548,361.12322311130225,1.0
320.4476472207135,356.2397270487969,2098.9261020780777,172.5984052269621,3610.3303210189265,27.869431592852578,7235.345733310886,15.302268034852053,1.0
308.6647160035423,350.6124016562023,2578.3043023905857,100.7970213502519,201.42759388999232,95.887187319041,5771.866762233089,239.3861928258207,1.0
307.82185213355433,330.270751594472,2687.3127141553255,220.67419636477337,2027.1141256957749,14.281430447286736,6477.20054420612,162.1558776851508,2.0
312.51214490822974,334.3227074279467,2644.084301062183,215.9214359935506,2581.41649598837,57.9829576047725,292.99443103418366,346.4055034206923,0.0
327.46133323530603,354.87443025561043,4630.44401022622,182.2628744490344,2903.2261295481703,28.255026751863888,6181.029655616969,90.54390547167344,0.0
335.72979613500314,360.51613653839877,3856.130577867426,109.96949886644082,4679.686241242797,27.90082903477966,5095.088732242019,194.67960391343613,4.0
333.00986883588655,379.1633758336526,3431.620856362815,214.9772574298877,3361.2534364709736,40.496858737618844,5457.496797794357,176.5776599241221,1.0
313.99669484729714,340.57311446803845,2237.4908714511284,187.55703815970458,2406.389756096185,99.87929358156545,3594.238268308171,256.8433856342369,1.0
347.7432640331597,397.0192217077336,4295.161536885179,217.29399657369387,4048.3751813294466,5.4966306839822066,814.7389771294189,25.755724430681063,4.0
336.89484583478844,367.0017195879216,4820.242045939956,212.76204885937608,4752.664104772045,57.85418182035315,1933.3923361205218,71.53924332850117,4.0
327.71770262557004,353.181240096231,4284.793130200906,220.45031079367556,110.33074341145421,8.257215803527718,9507.447132126717,79.10159451379734,1.0
330.58603731171763,374.276992525992,1006.2604207658916,177.70120996069372,4912.606361280194,15.452082999051896,4086.9956227093394,269.68687476237506,4.0
320.9800031213895,360.7412363864158,3545.605480733628,121.04867772902725,430.6606953184017,43.95629417728987,4666.831558308641,69.84648546293339,0.0
312.38654947505785,347.332420968652,1204.5415257684028,200.67362100695328,4071.9338963438067,51.04601313464413,527.09789853439,209.7510020563155,4.0
317.79863393256306,354.459540460692,2030.4288813348874,193.0710677577956,1401.6737627570624,25.8792408364524,375.6622954398059,79.34875066234714,1.0
337.89230552321845,379.4683588713864,1238.0988013910867,211.3379780798631,660.8982887693587,31.645713087441617,7171.814470467577,314.63148183056813,1.0
300.7196744314878,327.57331667142677,3415.181811797551,125.4821509076103,2199.2781985691745,8.696702025593305,5380.946641211113,343.9555054342284,0.0
305.8036320253458,355.69364950704806,3746.359653970427,129.24627998504337,3219.7828972380676,30.32197838442505,5087.059842162666,189.7314428789755,1.0
302.3001321010876,351.5439269654911,1457.9505522636205,233.56142758289928,1904.759225117375,96.6558439380544,2431.245304226687,129.24043385214088,1.0
302.0364401159485,341.5462107063566,2535.3555321799176,212.4966697678106,272.8270414134948,94.47073816724817,7447.507316299222,86.19703010636968,1.0
342.77302920055035,368.7593027284247,2824.946035822168,236.23427330504845,2997.305698293583,33.4878290136985,1682.3657910849188,19.12028455438793,1.0
335.18289296900116,375.5897402419399,2476.2120870436665,213.8072981745881,4512.016380553374,57.08539362787616,1899.3474366102002,98.73402773588832,4.0
323.70869145436626,345.87464372374154,1484.1000019407722,189.57329589854527,1916.0768297362586,90.95953911109443,4607.121713482755,239.14182390009572,1.0
304.89170803255007,325.81128309872423,2675.791160749902,198.11991055418105,1081.663888154135,0.6183822640896675,2862.798621119409,195.23656299655275,2.0
324.5807937558416,352.311280411178,4004.7121912336725,233.3691885910015,2212.886729664077,81.06835703375918,2474.6298123314637,344.6310252942576,1.0
323.6735885390283,357.5522772412078,1284.030658133022,186.8210131767911,241.81355524390435,94.83695527889189,6452.376445533317,145.244923546979,1.0
308.66009349550075,354.70826865775217,1320.7200563276137,194.85869864925812,4102.437922401374,9.132573433355706,6509.717452185445,253.56625660753562,4.0
321.69258246189867,363.5076545548879,2419.085167343937,123.47150740054009,4131.704054750934,16.144768603292103,8245.170697999292,179.11348008094419,4.0
319.9252367198687,362.2064323558681,4766.9028464757,171.08818301741542,2940.002317148142,96.07463027713554,4177.085669729759,187.57774259641303,1.0
330.7925049026108,363.5573049360531,3674.2905868916564,207.45956679371483,1765.5144446919473,53.75401436403463,730.8509102615023,98.46985051589877,1.0
331.7546825433822,362.1327323197911,3714.6798266902592,140.64140474745483,3998.9168222289168,1.4196634471723701,2736.6638492145767,166.6020827704879,1.0
302.2652004886022,333.3963633781403,2447.67996335146,130.33812707868023,2773.435123941836,25.763199876352914,9800.054631968169,172.36573891262543,2.0
318.7306307313236,368.3601176434053,3374.6431648341536,147.07402123366234,4129.661542750081,44.99436742688596,5962.585752327021,258.21787791661194,4.0
331.2929957857118,352.49627152808625,1040.5247361109734,136.22509419892504,3157.2939629151033,69.29089110247676,7097.370848010202,343.3929597037454,0.0
325.1568129290044,371.16775781267785,3544.3841856381687,132.23689555545937,3922.0273660639864,73.31603781367996,73.57829625414536,120.87294500363156,0.0
342.8244920594161,380.18475431658794,4653.147790304947,163.72762643021304,2992.8149660888,99.54215129254561,5182.057321825208,16.360970563592634,1.0
332.93468158094726,366.093144156635,3450.2938733792766,236.17577708253012,2070.705341078331,28.7511199383759,375.2865753180312,181.65142568223285,1.0
308.1467213540715,349.9044511665256,4494.79437386538,176.05894701080774,4789.729299630688,53.82201018684752,5692.30212091448,199.18392490229738,4.0
303.5284373700215,338.1285056127626,3895.892221864375,128.18805712229846,2705.5691243942238,53.332354785960504,9207.708496360754,62.31236061201715,3.0
332.12096391031577,378.3236610527656,1482.2336656147609,111.54575040713111,3025.447592702692,40.56452594472375,9684.191305004078,277.8091166844883,1.0
301.3255655270811,348.34662144741884,4609.813229143367,204.42342177068878,1102.4381970737463,16.91618938424202,5405.526753889241,359.51419547270297,1.0
329.2887790636732,361.9404068698768,1265.7753774230996,157.41981466545818,3128.2539471363825,97.74565631838425,4582.048052522159,345.2619969910798,1.0
347.01151207124786,375.3163459882994,3135.869890191055,223.27464198780388,2858.038247414719,85.3317186666586,9450.17094248494,72.74659813180939,1.0
328.7737088937939,366.54421875159477,1568.5484951738308,198.92661529611553,924.1919897351247,49.83330282942372,6736.098319966951,319.6322193238769,1.0
319.4084963103261,366.7793966788268,1046.8264429236162,219.43621758120528,297.93548676571857,60.32454226840298,648.9927953840946,257.43568365385323,1.0
332.16441092211767,358.48427659228764,2688.1370405105563,140.7919059127673,3021.7965985738556,22.72610535596623,4657.255776674976,166.20014922571582,1.0
322.91264452457585,361.6016420314803,2180.162830616625,203.85383836915872,3818.461346751603,54.37870703917469,2402.450184643039,197.78240193420137,1.0
327.28083946579676,366.22764606857237,2944.001975190412,139.6092977040578,2617.006854610041,69.49701331214759,4698.0432144868155,310.25446369361475,1.0
347.07324043882625,389.06663111128466,3308.799546938203,240.86027191754374,1133.8631265982285,51.51670283865888,4554.655720063617,175.76911802836784,1.0
319.3051318900387,343.2521624438565,1174.9562892357894,195.45614223000615,3332.609883465175,99.02851705849413,5821.44802814742,136.8474823542662,1.0
348.0595281911957,389.5342771316583,1492.0131804949824,148.6767700263013,400.5286330480112,61.13416562477262,3567.704903492512,180.54208746145883,1.0
345.26753209780316,392.5385077177724,3234.5695858017016,140.4267793438409,2209.168524009773,37.09737125921691,1642.7044945592806,211.80324866875787,1.0
309.78955673946484,335.1800500055721,2372.669412690633,128.63898776074652,816.8337919921009,77.21520276158381,5037.194345899563,69.82426597531898,0.0
303.46806504375826,330.5943647914746,3916.6939501977918,204.19614383405917,922.2952552994168,17.046251158164203,8302.028843457621,328.9304138171846,2.0
305.0389000688713,354.1807528901205,3609.1665943677585,132.8073419496891,1011.4697457910182,38.451581370626656,6640.122280676023,246.40404937397943,1.0
300.9110912825775,326.3403998638622,4382.417451959627,189.29548988912336,1933.5352852198894,34.69589503775858,3383.6786592521585,231.50988591084595,0.0
304.72214803779644,350.3537008388838,3769.9713066769013,139.6952540388036,255.75102810198814,43.180709510777724,9355.230227588572,37.21662632975228,1.0
334.15033867081786,368.9186743642589,2719.7243095605927,199.29534171908028,1988.967204645491,78.17798259287262,9122.075712491822,220.91931349482343,0.0
303.55943242301146,330.97636465510675,3691.8664895777297,222.24095928108088,2558.5372355735044,48.41730321634075,2093.4839938409878,45.029681054811206,3.0
315.94878151468805,362.0712785528634,2101.524697021674,216.70378647169798,2416.471424831626,79.40144502659628,394.17585120362975,29.645953771125257,1.0
342.2437655484727,375.6029231985527,2225.253995112851,214.12769963961728,1913.9205020152028,57.64889031398659,7413.087083507622,192.94116601383115,0.0
301.1635967867913,336.608117404682,4155.940639683173,128.15836085383782,4195.733040353763,34.206943465755536,8276.102613491532,147.61393439292416,4.0
340.7234241294468,371.5004252114398,2785.678065606329,113.25774204767781,726.6334621025205,80.99787436834724,9678.645659513553,215.32693833686525,1.0
314.09273873867,351.8812642817178,4193.52136207341,204.84232427310783,2528.48371890687,23.828967055309157,8898.363940883108,33.476869172834846,1.0
305.9082413810828,330.8139575586335,4289.689494673114,155.2520820691527,310.20708478277146,22.43829797997955,6005.347682064148,157.87783487640206,2.0
334.83685826820755,366.56930436776037,4430.249350645136,164.8519339605021,355.77839438954874,50.45029240548358,5300.523392123808,64.62236427643751,1.0
331.4471423389942,380.52951200905284,4666.540943364829,104.67236391900866,2869.3292483854816,26.084924596208893,278.4105126258629,360.3044312763784,1.0
343.8736006763526,371.61760365738644,2723.940882053185,138.9364673912574,2830.0921244391047,0.9087034951216322,2466.5644684477784,205.25867732640347,0.0
336.7535521901943,376.45565212643305,2275.4672732845556,105.05146058116961,4390.167564222284,64.82975272988016,4596.147517329265,251.2270173824757,4.0
340.17404651924244,369.9297484459833,3328.7949863764557,231.87786589018714,2789.3683783003657,51.1093821472398,6285.039000835678,119.45225416846924,1.0
314.1017286285653,357.3059223991633,2484.6896937505103,136.50950248277957,4798.955102024251,44.55178144931612,5572.518333184106,35.48496497968127,4.0
308.87197718898614,332.79818701053665,3404.296667200932,183.6005754359512,243.47424199964885,96.69685146183153,7426.359896816905,356.2169940532073,3.0
337.5307375820429,386.62536893439926,3822.3434505752984,105.84689809916956,490.03842390370534,57.11991839629137,2797.6693088704087,105.19828887947868,1.0
340.3417369633632,373.9554232048724,3753.6200739685473,200.0271086958487,220.32930785190698,86.34315777893845,5649.526076524732,155.266179403181,1.0
349.5252571000337,376.6067710004276,2498.2115480804855,148.4541018631141,926.3842516677001,13.945023620516018,881.4224339079213,237.5504674997373,1.0
320.6308838455713,342.8357862654717,1667.4408067950112,234.68787804364987,2706.3505547083905,56.92064631294277,4136.65523583207,9.989816357744509,0.0
318.6009042896392,343.6936414422654,2722.11735384883,233.21772834010537,3227.86090713714,86.7979626730903,7501.60832954601,295.93432350829244,1.0
338.82064803709983,374.41386649378035,1570.376576327635,148.79359275426216,227.92578974334398,58.3105757279898,6934.00853429044,196.3144611704178,1.0
317.0401770126509,347.15027230558945,4560.388140735233,235.1441343535702,4729.854449227996,71.80141781270015,9906.42737172179,102.27105609305126,4.0
346.53786628017826,391.40436725665654,2383.5098429514296,249.42365102481682,4210.826883251905,37.20435678122074,2778.91125987756,23.425306646458807,4.0
342.92063759215057,375.84726330200476,1617.8389888932952,223.8123496185922,1483.0624107854655,9.244951703706661,4981.892991739792,60.149423232696684,0.0
321.44970136875094,348.9111295463798,1101.7910396230036,226.73070216328435,385.9376511323398,45.79002951270714,3295.3041377399672,326.79232462265105,1.0
337.54355338957487,376.0579029876958,3583.289545145937,137.3513104163635,849.4353660952863,39.44793908388575,4406.031140591747,250.71281751266434,1.0
337.7271437042341,378.9304602107975,3547.6092698189727,186.50535982866344,634.7220687748634,86.70601823789474,8569.501298693882,91.9642266758279,1.0
305.15619344179663,330.1674506788251,2362.4166663251667,110.08838709510518,616.4188964947342,24.399530235247223,6842.090751884866,24.87867843999075,3.0
